mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_samples,param_min_impurity_decrease,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,mean_test_max_error,std_test_max_error,rank_test_max_error,mean_test_neg_mean_absolute_percentage_error,std_test_neg_mean_absolute_percentage_error,rank_test_neg_mean_absolute_percentage_error,mean_test_neg_mean_absolute_error,std_test_neg_mean_absolute_error,rank_test_neg_mean_absolute_error,mean_test_neg_mean_squared_error,std_test_neg_mean_squared_error,rank_test_neg_mean_squared_error,mean_test_explained_variance,std_test_explained_variance,rank_test_explained_variance,mean_test_r2,std_test_r2,rank_test_r2,test_set_r2,rank_test_set_r2,n_features,features
291.1395069,1.780250004,2.008363605,0.05370022,0.7,2.05E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.05e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36471989,6.183841203,11,-0.044396683,0.000536823,21,-0.205566102,0.001970249,21,-0.500624618,0.022516847,25,0.752552739,0.007272426,25,0.75253362,0.00726787,25,0.752815319,54,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.9733383,2.652900405,2.085657978,0.066410796,0.7,2.00E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36894253,6.18330384,14,-0.044388052,0.000536413,5,-0.20553436,0.001972688,5,-0.500625288,0.022537763,5,0.752552689,0.007278727,5,0.752533597,0.007274098,5,0.752794863,13,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.0527782,1.972833713,2.101560354,0.052155319,0.7,1.15E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.15e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36617943,6.182704421,31,-0.044262794,0.000534278,12,-0.205075983,0.001965811,12,-0.50062691,0.022496788,26,0.752551566,0.007257233,26,0.752532517,0.007252565,26,0.752795051,63,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.9294234,1.508048271,2.037104583,0.04635754,0.7,2.40E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.4e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.3682806,6.182224368,56,-0.044453358,0.000539987,20,-0.20576511,0.001985375,20,-0.50063047,0.022524265,21,0.752550022,0.007270815,21,0.752530957,0.007266155,21,0.752807313,44,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.4385811,1.84417492,2.075418735,0.064993627,0.7,3.00E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36606724,6.181348744,3,-0.044554298,0.000538105,8,-0.206118766,0.001974325,8,-0.500630262,0.022511772,6,0.752549944,0.007267783,6,0.752530875,0.007262995,6,0.752789987,15,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.3159276,1.201149873,2.014776492,0.039866355,0.7,2.90E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.9e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36629096,6.18423679,17,-0.044535754,0.000538944,25,-0.20605439,0.001978934,26,-0.500632483,0.022502964,22,0.752548656,0.007267308,22,0.752529579,0.007262634,22,0.75278485,56,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.2543864,1.720149863,2.067975068,0.046563668,0.7,1.90E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.9e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36717684,6.184621599,36,-0.044371651,0.000534826,16,-0.205469186,0.001965526,16,-0.500632994,0.022497128,23,0.752548446,0.007260112,23,0.752529411,0.007255474,23,0.7528007,49,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.9871586,2.107016106,2.031987023,0.045530773,0.7,3.10E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.1e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36317767,6.181914484,2,-0.044570724,0.000540541,29,-0.206179481,0.001977407,29,-0.500637619,0.022502973,24,0.752546374,0.007260524,24,0.752527262,0.007255742,24,0.75278324,57,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.8624775,1.253608532,2.025876069,0.069933567,0.7,2.95E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.95e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36895965,6.183824117,77,-0.044547099,0.000540641,32,-0.206095883,0.001985101,34,-0.500641203,0.022517681,27,0.752544437,0.007274809,27,0.752525369,0.007270183,27,0.752791392,67,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.1982912,1.755047044,2.047611094,0.061639658,0.7,2.65E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.65e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36540123,6.182278281,19,-0.04449617,0.000537666,27,-0.205917263,0.001973577,27,-0.500646037,0.022478438,28,0.752541903,0.007251511,28,0.752522794,0.007246897,28,0.752765657,76,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.6203976,2.158141851,2.023308206,0.044633966,0.7,3.35E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.35e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36490147,6.183841109,12,-0.044609509,0.000538583,41,-0.206320397,0.001975721,42,-0.500647314,0.022488622,29,0.752541456,0.007252615,29,0.752522373,0.007247852,29,0.752814123,55,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.062004,1.001297658,2.029683089,0.058577921,0.7,2.60E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.6e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36775462,6.18219235,48,-0.044488703,0.000537204,21,-0.205891819,0.001973703,21,-0.500649466,0.022500902,25,0.752540313,0.007263837,25,0.752521231,0.007259286,25,0.752766584,64,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.6592263,0.895693196,2.066052341,0.062041001,0.7,3.40E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.4e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36472812,6.183010789,6,-0.044619338,0.000539743,34,-0.206353869,0.001977565,35,-0.500654516,0.022532344,26,0.752538212,0.007274463,26,0.75251914,0.007269754,26,0.752793683,53,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.03377,1.589411456,2.021879506,0.039179243,0.7,3.45E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.45e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36539918,6.1819883,18,-0.044624755,0.000539535,43,-0.206370757,0.001981691,44,-0.500655372,0.02250879,30,0.752537523,0.007263997,30,0.752518506,0.007259246,30,0.752765226,77,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.7843885,1.001740909,2.043695331,0.076838301,0.7,3.30E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.3e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36588626,6.182982578,14,-0.044602677,0.000543141,32,-0.206293057,0.001992104,33,-0.500657087,0.022517895,27,0.752536684,0.007271608,27,0.752517624,0.007266869,27,0.752776227,60,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.3573889,1.876630566,2.04607327,0.086326407,0.7,3.05E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.05e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.3644679,6.181844225,5,-0.044562694,0.000539404,35,-0.206155769,0.001979337,36,-0.500657156,0.022503648,31,0.752536672,0.007261645,31,0.752517575,0.007256942,31,0.752782303,70,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
292.5889376,2.219315181,2.023386025,0.029776728,0.7,2.55E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.55e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36810448,6.183759396,68,-0.044478277,0.000537061,26,-0.205853069,0.001969942,26,-0.500658192,0.022477479,32,0.752535956,0.007248532,32,0.752516849,0.007243859,32,0.752771562,75,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.0252949,1.212688373,2.049871707,0.060743063,0.7,2.45E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.45e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36454819,6.183641827,7,-0.044462651,0.00053858,25,-0.205797471,0.001983826,25,-0.500660144,0.022511049,33,0.752535299,0.007262694,33,0.752516229,0.007257987,33,0.752799262,62,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
292.4902467,1.470522803,2.033203053,0.042258943,0.7,3.20E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.2e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36708008,6.182637542,31,-0.044585089,0.000540803,30,-0.206233869,0.001980425,31,-0.50065983,0.02249323,28,0.752535137,0.007257689,28,0.752516121,0.007253023,28,0.752788238,55,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.5387839,1.547853387,2.05465672,0.057834221,0.7,3.25E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.25e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.3655328,6.182540051,22,-0.044594361,0.000539897,40,-0.206268302,0.001979122,40,-0.500660895,0.022488829,34,0.752534648,0.007254474,34,0.752515591,0.007249683,34,0.752792448,66,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.0802785,1.911511751,2.033621573,0.047724586,0.7,3.15E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.15e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36618007,6.183044088,32,-0.044577947,0.000538357,37,-0.206209771,0.001981976,38,-0.500666632,0.022494088,35,0.752531746,0.007258943,35,0.752512752,0.007254294,35,0.752773143,72,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.3419195,2.010536837,2.027022481,0.067130131,0.7,3.50E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.5e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.3672276,6.18326667,10,-0.044634405,0.000539152,10,-0.206406473,0.001974988,10,-0.500667138,0.022476343,7,0.752531382,0.007249654,7,0.752512357,0.007244959,7,0.752773047,16,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
294.1404529,2.660647676,2.034419608,0.057961706,0.7,2.50E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.5e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36634297,6.183137396,5,-0.044469973,0.000539605,6,-0.205825179,0.001983824,6,-0.500668418,0.022505286,8,0.752531086,0.007262859,8,0.752511982,0.007258171,8,0.752790019,14,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.5069622,1.154293743,1.988685536,0.052731451,0.7,3.60E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.6e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36745085,6.183289139,42,-0.04465446,0.000538982,37,-0.206480679,0.001967855,38,-0.500671943,0.022502786,29,0.752529364,0.007260358,29,0.752510261,0.007255609,29,0.75276999,62,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
331.6633703,6.062474491,2.655186772,0.164187023,0.7,4.00E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 4e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36888958,6.182903005,52,-0.044716993,0.000539334,1,-0.206705788,0.001977682,1,-0.5006777,0.022494109,1,0.752526361,0.007257723,1,0.752507298,0.007252987,1,0.75273027,25,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.3991185,1.780203039,2.00771637,0.094591162,0.7,3.70E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.7e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36599326,6.181235139,15,-0.04466897,0.000539559,39,-0.206536379,0.001976565,40,-0.500679096,0.02252095,30,0.752526013,0.007268434,30,0.752506894,0.00726377,30,0.752776972,59,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
289.7621507,1.485168385,2.011421037,0.054666423,0.7,3.55E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.55e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36754615,6.182273573,54,-0.044645586,0.000538098,46,-0.206450844,0.001969938,47,-0.500685262,0.022513191,36,0.752522761,0.00726748,36,0.752503681,0.007262739,36,0.752750713,80,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.6123706,2.052896091,2.034893417,0.064361971,0.7,3.90E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.9e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.37021738,6.184126196,64,-0.044699634,0.000542386,43,-0.206644246,0.001987142,44,-0.50068719,0.022507664,31,0.752521807,0.007265596,31,0.752502679,0.007260914,31,0.752789681,54,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.4055801,1.985675092,1.970936966,0.038777201,0.7,3.95E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.95e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36553777,6.181645713,23,-0.044709437,0.000542014,55,-0.206678522,0.001976688,55,-0.500690129,0.022478646,37,0.752520194,0.007248423,37,0.752501079,0.007243715,37,0.752772245,73,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.5819573,2.086654026,1.997306919,0.060136117,0.7,3.75E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.75e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36537542,6.183394566,17,-0.044679145,0.000541567,51,-0.206572697,0.001979784,51,-0.500695496,0.022500789,38,0.752517693,0.007261989,38,0.752498519,0.007257299,38,0.752763893,78,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.2412089,1.777702383,1.993804598,0.045101281,0.7,3.65E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.65e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36638073,6.182308631,35,-0.044663745,0.000540907,48,-0.206517919,0.001972512,49,-0.500699433,0.02251313,39,0.752515855,0.007267293,39,0.752496693,0.007262555,39,0.752774838,71,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.6231648,2.354346998,1.9905406,0.03077718,0.7,3.85E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.85e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36855098,6.183813568,74,-0.044693052,0.000542623,53,-0.206619782,0.00199119,53,-0.500701387,0.022527003,40,0.752514948,0.007274206,40,0.752495819,0.007269544,40,0.752758697,79,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.3965701,1.592377724,2.049765062,0.066660541,0.7,3.80E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.8e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36661101,6.184624388,24,-0.044686754,0.000542416,41,-0.206601262,0.001985128,42,-0.500701799,0.022501554,32,0.752514623,0.007260094,32,0.752495478,0.007255416,32,0.752768453,63,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
358.6810841,9.279081868,2.608323646,0.459834873,0.7,4.50E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 4.5e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36490314,6.183825732,7,-0.04479785,0.000540802,2,-0.206994552,0.00197971,2,-0.500718941,0.022502323,2,0.75250615,0.007259035,2,0.752487044,0.007254321,2,0.752767099,22,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
332.6132472,4.668309691,2.598977518,0.265210749,0.7,5.00E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 5e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36581555,6.183206777,11,-0.044879473,0.000540286,3,-0.207291166,0.001977495,3,-0.500770227,0.022515076,3,0.752480838,0.007263679,3,0.752461804,0.007258915,3,0.752739712,24,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
357.6880829,16.16865146,2.489084983,0.259367513,0.7,5.50E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 5.5e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36841939,6.183972857,44,-0.04495909,0.000541814,4,-0.207584147,0.001983885,4,-0.500778154,0.022497073,4,0.752476671,0.007260436,4,0.752457583,0.007255731,4,0.752712736,28,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
328.4076488,14.85795781,2.311651969,0.203488603,0.7,6.50E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 6.5e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36553084,6.18352923,9,-0.04512191,0.000544206,6,-0.208173833,0.001992769,7,-0.500820331,0.022514156,5,0.75245599,0.007267545,5,0.752436879,0.007262794,5,0.752717374,27,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
353.0436836,8.6991684,2.275807738,0.154398082,0.7,6.00E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 6e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36653759,6.183594954,17,-0.045041282,0.000542005,5,-0.207879055,0.001992983,5,-0.500828604,0.022475537,6,0.752451637,0.007246817,6,0.752432533,0.007242079,6,0.752721417,26,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
314.769522,0.95888674,2.204504395,0.125337806,0.7,7.00E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 7e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36624056,6.184478318,15,-0.045202772,0.000539371,8,-0.208471589,0.001977937,9,-0.500890727,0.022509805,7,0.752421213,0.007259634,7,0.752402172,0.007254894,7,0.752665957,32,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
314.3080839,1.112721812,2.135541463,0.08032172,0.7,7.50E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 7.5e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36955964,6.184628983,59,-0.045286563,0.000539229,10,-0.20878351,0.001971516,11,-0.500905771,0.022524574,8,0.752413805,0.007268125,8,0.752394798,0.007263312,8,0.752640886,34,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
317.1605877,5.71693729,2.118289375,0.093595742,0.7,8.00E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 8e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36682238,6.18698304,22,-0.045365131,0.000541002,12,-0.209067523,0.001984788,13,-0.500926742,0.022537165,9,0.752403492,0.007276346,9,0.752384467,0.007271502,9,0.752629224,35,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
315.2240583,24.79922099,2.122095609,0.219247062,0.7,8.50E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 8.5e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36478319,6.184421636,6,-0.045447739,0.000539898,14,-0.209372626,0.001987883,15,-0.500965198,0.022531305,10,0.752384339,0.007275314,10,0.752365344,0.007270596,10,0.752628906,36,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
286.0692796,1.857623482,1.971182656,0.05104682,0.7,9.00E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 9e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36570721,6.186902959,10,-0.045532716,0.000539298,17,-0.209683439,0.00197817,17,-0.500987,0.022527925,11,0.752373678,0.007271939,11,0.75235458,0.007267141,11,0.75261367,37,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
285.0359698,1.399899335,1.922277451,0.038869781,0.7,9.50E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 9.5e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36478248,6.185648829,5,-0.045614926,0.000540999,18,-0.20998491,0.001978252,19,-0.501042616,0.022543517,12,0.752346365,0.007274267,12,0.752327332,0.007269424,12,0.752592192,38,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
284.6210471,1.78134027,1.903411841,0.051094643,0.7,1.05E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.05e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36164922,6.183627476,1,-0.045782441,0.000541902,23,-0.210592262,0.001993177,23,-0.501090887,0.022534901,13,0.75232241,0.007270195,13,0.752303379,0.007265244,13,0.752561987,41,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
285.7382369,1.841554449,1.914447808,0.065069661,0.7,1.00E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36413504,6.186469583,3,-0.045700556,0.000539481,21,-0.210290086,0.001971522,21,-0.501096022,0.022539275,14,0.752320003,0.007269185,14,0.752300974,0.007264264,14,0.752572313,40,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
285.200524,2.106389714,1.895221496,0.061875486,0.7,1.10E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.1e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36435074,6.185403626,4,-0.045870595,0.000541847,25,-0.210910997,0.001998531,25,-0.501156544,0.022540226,15,0.752290022,0.007271016,15,0.752270979,0.007266036,15,0.752539133,45,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
284.3671752,2.09322126,1.930036449,0.064300514,0.7,1.15E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.15e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36495709,6.185440654,8,-0.045953333,0.00054314,27,-0.211205987,0.001990323,27,-0.501210354,0.022515008,16,0.752263222,0.007258252,16,0.752244151,0.007253401,16,0.752522204,46,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
285.4328728,1.461650845,1.913314652,0.048913127,0.7,1.25E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.25e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36793377,6.18643772,38,-0.046117162,0.000545351,31,-0.211799003,0.002010445,31,-0.501260984,0.022536321,17,0.7522382,0.007272535,17,0.752219163,0.00726754,17,0.752475884,49,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
284.4526029,0.806820458,1.900661182,0.061290653,0.7,1.20E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.2e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36758522,6.185439869,33,-0.046037096,0.000541318,29,-0.211514637,0.001999446,29,-0.501266523,0.022557613,18,0.752235702,0.00728042,18,0.752216669,0.007275525,18,0.752444577,50,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
