Nro.,Nombre,Este,Norte,Datum,EsteCor,NorteCor,Datum_1,Fuente,Area,Observ,Tipo,Fecha,Mes,Aï¿½o,Epoca,CondElect,OD,pH,eH,Temp.,Turbidez,HCO3,CO3,AlcalTot,Dureza,STD,SST,CianLib,CianTot,CianWad,S,Br,Cl,F,PO4,NO3,NO2,SO4,Al,Sb,As,Ba,Be,Bi,B,Cd,Ca,Co,Cu,Cr,Sn,Sr,P,Fe,Li,Mg,Mn,Hg,Mo,Ni,Ag,Pb,K,Se,Si,Na,Tl,Ti,U,V,Zn,AlTot,SbTot,AsTot,BaTot,BeT,BiTot,Btot,CdTot,CaTot,CoTot,CuTot,CrTot,SnTot,SrTot,Ptot,FeTot,LiTot,MgTot,MnTot,HgTot,MoTot,NiTot,AgTot,PbTot,Ktot,SeTot,SiTot,NaTot,TlTot,TiTot,Utot,Vtot,ZnTot,Ce,NH4,orig_ogc_f
"8",CA-HUAYLLA-01,244192.000000000000000,8347246.000000000000000,WGS84,244192.000000000000000,8347246.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,21/09/2012,"9","2012",Seca,622.000000000000000,9.619999999999999,8.820000000000000,,16.250000000000000,2.550000000000000,,,,,,3.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.074700000000000,,0.000400000000000,,0.000500000000000,,0.103700000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.057000000000000,0.059500000000000,10.369999999999999,0.004900000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.014000000000000,,,"7"
"11",CEM-02,259877.000000000000000,8350581.000000000000000,WGS84,259877.000000000000000,8350581.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,14/09/2012,"9","2012",Seca,3397.000000000000000,4.970000000000000,7.800000000000000,,15.500000000000000,,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,256.600000000000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005500000000000,,0.025000000000000,,0.000500000000000,,0.472500000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.027400000000000,0.324000000000000,20.940000000000001,0.007300000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.011000000000000,,,"10"
"12",CEM-09,256895.000000000000000,8344752.000000000000000,WGS84,256895.000000000000000,8344752.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,14/09/2012,"9","2012",Seca,110.000000000000000,6.970000000000000,9.100000000000000,,13.300000000000001,,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,12.900000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010000000000000,,0.000400000000000,,0.000500000000000,,0.010600000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.124900000000000,0.003200000000000,4.760000000000000,0.007000000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.017000000000000,,,"11"
"13",LB-AR-04,241123.000000000000000,8349851.000000000000000,WGS84,241123.000000000000000,8349851.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,23/09/2012,"9","2012",Seca,449.000000000000000,5.830000000000000,8.340000000000000,,18.609999999999999,284.000000000000000,,,,,,3.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027900000000000,,0.000400000000000,,0.000500000000000,,0.060200000000000,0.000180000000000,,0.000100000000000,0.008500000000000,0.000150000000000,,,,0.041100000000000,0.021700000000000,7.353000000000000,0.012200000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.016000000000000,,,"12"
"15",LB-AR-07,244404.000000000000000,8346086.000000000000000,WGS84,244404.000000000000000,8346086.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,17/09/2012,"9","2012",Seca,199.000000000000000,5.950000000000000,8.050000000000001,,19.890000000000001,,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008700000000000,,0.000400000000000,,0.000500000000000,,0.016100000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.011800000000000,0.003200000000000,3.198000000000000,0.002200000000000,0.000300000000000,,0.000200000000000,0.009000000000000,0.000070000000000,,0.000400000000000,,,,,,,0.000190000000000,,,"14"
"16",LB-AR-08,245862.000000000000000,8345175.000000000000000,WGS84,245862.000000000000000,8345175.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,17/09/2012,"9","2012",Seca,59.000000000000000,5.850000000000000,7.780000000000000,,23.100000000000001,5.380000000000000,,,,,,5.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050600000000000,,0.000400000000000,,0.000500000000000,,0.011300000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.049700000000000,0.003200000000000,1.836000000000000,0.004600000000000,0.000300000000000,,0.000200000000000,0.008000000000000,0.000070000000000,,0.000400000000000,,,,,,,0.000190000000000,,,"15"
"17",LB-AR-10,247583.000000000000000,8345281.000000000000000,WGS84,247583.000000000000000,8345281.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,14/09/2012,"9","2012",Seca,327.000000000000000,10.859999999999999,9.330000000000000,,15.539999999999999,1.420000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017900000000000,,0.000400000000000,,0.000500000000000,,0.019000000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.028900000000000,0.003300000000000,7.949000000000000,0.002000000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.015000000000000,,,"16"
"18",LB-AS-01,242581.000000000000000,8343823.000000000000000,WGS84,242581.000000000000000,8343823.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,18/09/2012,"9","2012",Seca,190.000000000000000,6.200000000000000,6.460000000000000,,17.719999999999999,5.130000000000000,,,,,,4.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.150100000000000,,0.000400000000000,,0.000500000000000,,0.029600000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.175300000000000,0.003200000000000,7.432000000000000,0.023500000000000,0.000300000000000,,0.000200000000000,0.016000000000000,0.000070000000000,,0.000400000000000,,,,,,,0.000190000000000,,,"17"
"19",LB-MA-01,242798.000000000000000,8343864.000000000000000,WGS84,242798.000000000000000,8343864.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,18/09/2012,"9","2012",Seca,89.000000000000000,5.180000000000000,5.890000000000000,,15.289999999999999,3.660000000000000,,,,,,5.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182900000000000,,0.000400000000000,,0.000500000000000,,0.026600000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.118800000000000,0.003200000000000,2.508000000000000,0.004100000000000,0.000300000000000,,0.000200000000000,0.020000000000000,0.000070000000000,,0.000400000000000,,,,,,,0.000190000000000,,,"18"
"21",LB-MA-07,242817.000000000000000,8344937.000000000000000,WGS84,242817.000000000000000,8344937.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,19/09/2012,"9","2012",Seca,327.000000000000000,4.970000000000000,7.060000000000000,,13.270000000000000,0.710000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015600000000000,,0.000400000000000,,0.000500000000000,,0.028400000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.017200000000000,0.003200000000000,4.241000000000000,0.002300000000000,0.000300000000000,,0.000200000000000,0.007000000000000,0.000070000000000,,0.000400000000000,,,,,,,0.000190000000000,,,"20"
"22",LB-MA-8,242299.000000000000000,8345456.000000000000000,WGS84,242299.000000000000000,8345456.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,19/09/2012,"9","2012",Seca,264.000000000000000,5.120000000000000,7.370000000000000,,16.230000000000000,2.660000000000000,,,,,,2.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027000000000000,,0.006000000000000,,0.000500000000000,,0.024200000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.044800000000000,0.005000000000000,7.000000000000000,0.010100000000000,0.000300000000000,,0.000200000000000,0.013000000000000,0.000070000000000,,0.000400000000000,,,,,,,0.000190000000000,,,"21"
"23",LB-RJ-01,241623.000000000000000,8345565.000000000000000,WGS84,241623.000000000000000,8345565.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,20/09/2012,"9","2012",Seca,116.000000000000000,6.240000000000000,8.109999999999999,,12.710000000000001,5.670000000000000,,,,,,6.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135900000000000,,0.000400000000000,,0.000500000000000,,0.022700000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.127500000000000,0.003200000000000,4.000000000000000,0.020900000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.012000000000000,,,"22"
"25",LB-RJ-03,241748.000000000000000,8346226.000000000000000,WGS84,241748.000000000000000,8346226.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,19/09/2012,"9","2012",Seca,205.000000000000000,5.310000000000000,6.680000000000000,,14.760000000000000,1.250000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031600000000000,,0.000400000000000,,0.000500000000000,,0.012300000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.020700000000000,0.003200000000000,5.355000000000000,0.001800000000000,0.000300000000000,,0.000200000000000,0.020000000000000,0.000070000000000,,0.000400000000000,,,,,,,0.000190000000000,,,"24"
"26",LB-RJ-04,241757.000000000000000,8346204.000000000000000,WGS84,241757.000000000000000,8346204.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,19/09/2012,"9","2012",Seca,200.000000000000000,5.110000000000000,7.390000000000000,,14.000000000000000,1.210000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017100000000000,,0.012000000000000,,0.000500000000000,,0.020500000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.013900000000000,0.003200000000000,6.112000000000000,0.001200000000000,0.000300000000000,,0.000200000000000,0.004000000000000,0.000070000000000,,0.000400000000000,,,,,,,0.000190000000000,,,"25"
"27",MA-HU-01,243330.000000000000000,8350236.000000000000000,WGS84,243330.000000000000000,8350236.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,13/09/2012,"9","2012",Seca,1460.000000000000000,3.570000000000000,7.140000000000000,,18.309999999999999,4.520000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,110.099999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029900000000000,,0.011700000000000,,0.000500000000000,,0.379300000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.014700000000000,0.251600000000000,25.710000000000001,0.002500000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.085000000000000,,,"26"
"28",MA-HU-02,242891.000000000000000,8350910.000000000000000,WGS84,242891.000000000000000,8350910.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,24/09/2012,"9","2012",Seca,1063.000000000000000,3.070000000000000,7.310000000000000,,16.390000000000001,1.180000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,110.099999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014800000000000,,0.014600000000000,,0.000500000000000,,0.278700000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.026400000000000,0.203000000000000,21.969999999999999,0.001100000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.067000000000000,,,"27"
"29",MA-ORCCO,242259.000000000000000,8354342.000000000000000,WGS84,242259.000000000000000,8354342.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,24/09/2012,"9","2012",Seca,465.000000000000000,4.160000000000000,6.850000000000000,,14.810000000000000,0.460000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,35.100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010000000000000,,0.034100000000000,,0.000500000000000,,0.106100000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.010900000000000,0.060200000000000,5.782000000000000,0.000700000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.011000000000000,,,"28"
"30",MCC-04,242109.000000000000000,8350980.000000000000000,WGS84,242109.000000000000000,8350980.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,22/09/2012,"9","2012",Seca,1135.000000000000000,7.100000000000000,7.650000000000000,,13.560000000000000,1.500000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010000000000000,,0.013700000000000,,0.000500000000000,,0.352900000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.028000000000000,0.254700000000000,22.770000000000000,0.007800000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.017000000000000,,,"29"
"32",MCS-12A,252686.000000000000000,8355036.000000000000000,WGS84,252686.000000000000000,8355036.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,24/09/2012,"9","2012",Seca,1274.000000000000000,5.590000000000000,7.600000000000000,,12.400000000000000,120.000000000000000,,,,,,,,,,,,,,,,,457.199999999999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.464200000000000,,0.006200000000000,,0.000500000000000,,0.027000000000000,0.000180000000000,,0.000100000000000,0.017780000000000,0.000150000000000,,,,2.424420000000000,0.003300000000000,18.879999999999999,2.731100000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.024400000000000,,,,,,,0.043000000000000,,,"30"
"33",MCS15,251327.000000000000000,8358715.000000000000000,WGS84,251327.000000000000000,8358715.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,16/09/2012,"9","2012",Seca,538.000000000000000,3.650000000000000,7.100000000000000,,6.500000000000000,8.470000000000001,,,,,,3.000000000000000,,,0.004000000000000,,,,,,,,182.300000000000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026200000000000,,0.006000000000000,,0.000500000000000,,0.011900000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.232300000000000,0.016500000000000,12.750000000000000,0.796200000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.017000000000000,,,"31"
"35",MCS22,251421.000000000000000,8358783.000000000000000,WGS84,251421.000000000000000,8358783.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,16/09/2012,"9","2012",Seca,435.000000000000000,4.740000000000000,6.900000000000000,,12.400000000000000,4.810000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.149400000000000,,,,0.000500000000000,,0.021100000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.354800000000000,0.008700000000000,9.304000000000000,0.409900000000000,0.000100000000000,,0.006000000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.021000000000000,,,"33"
"36",MOC-01,242952.000000000000000,8348626.000000000000000,WGS84,242952.000000000000000,8348626.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,22/09/2012,"9","2012",Seca,1801.000000000000000,2.850000000000000,7.390000000000000,,19.109999999999999,0.230000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006900000000000,,0.013700000000000,,0.000500000000000,,0.522700000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.008500000000000,0.360600000000000,28.020000000000000,0.000600000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.109000000000000,,,"34"
"37",MOC-03,242157.000000000000000,8351015.000000000000000,WGS84,242157.000000000000000,8351015.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,24/09/2012,"9","2012",Seca,1171.000000000000000,5.720000000000000,7.840000000000000,,19.579999999999998,20.600000000000001,,,,,,27.000000000000000,,,0.004000000000000,,,,,,,,162.300000000000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.123500000000000,,0.012200000000000,,0.000500000000000,,0.247900000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.126400000000000,0.185900000000000,19.969999999999999,0.029900000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.027000000000000,,,"35"
"38",MOC-07,244177.000000000000000,8348027.000000000000000,WGS84,244177.000000000000000,8348027.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,21/09/2012,"9","2012",Seca,796.000000000000000,4.250000000000000,7.270000000000000,,15.570000000000000,5.200000000000000,,,,,,8.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053800000000000,,0.011000000000000,,0.000500000000000,,0.141200000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.143100000000000,0.094900000000000,13.000000000000000,0.007200000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.024000000000000,,,"36"
"39",MOS-01,254490.000000000000000,8354980.000000000000000,WGS84,254490.000000000000000,8354980.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,15/09/2012,"9","2012",Seca,117.299999999999997,4.470000000000000,7.700000000000000,,18.800000000000001,10.400000000000000,,,,,,9.000000000000000,,,0.004000000000000,,,,,,,,5.300000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.232300000000000,,0.000400000000000,,0.000500000000000,,0.009400000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,1.104000000000000,0.003200000000000,23.000000000000000,0.235500000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.009000000000000,,,"37"
"41",MOS10,251451.000000000000000,8358399.000000000000000,WGS84,251451.000000000000000,8358399.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,18/09/2012,"9","2012",Seca,443.000000000000000,9.010000000000000,7.340000000000000,,12.300000000000001,107.000000000000000,,,,,,119.000000000000000,,,0.004000000000000,,,,,,,,168.500000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531000000000000,,0.000400000000000,,0.000500000000000,,0.026300000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.642600000000000,0.004900000000000,11.470000000000001,0.436700000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.026000000000000,,,"38"
"42",MOS-10-A,251452.000000000000000,8358401.000000000000000,WGS84,251452.000000000000000,8358401.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,20/09/2012,"9","2012",Seca,456.600000000000023,10.900000000000000,6.480000000000000,,11.000000000000000,,,,,,,31.000000000000000,,,0.004000000000000,,,,,,,,107.099999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.349500000000000,,0.000400000000000,,0.000500000000000,,0.025800000000000,0.000180000000000,,0.001300000000000,0.012400000000000,0.000150000000000,,,,0.360600000000000,0.004900000000000,9.000000000000000,0.199700000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.003600000000000,,,,,,,0.013000000000000,,,"39"
"43",MOS-12,251421.000000000000000,8358499.000000000000000,WGS84,251421.000000000000000,8358499.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,20/09/2012,"9","2012",Seca,561.000000000000000,8.260000000000000,6.730000000000000,,19.500000000000000,6.410000000000000,,,,,,16.000000000000000,,,0.004000000000000,,,,,,,,264.300000000000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085400000000000,,0.000400000000000,,0.000500000000000,,0.024900000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.541700000000000,0.003200000000000,11.949999999999999,0.315200000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.010000000000000,,,"40"
"44",MOS-20,252726.000000000000000,8352532.000000000000000,WGS84,252726.000000000000000,8352532.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,15/09/2012,"9","2012",Seca,214.000000000000000,5.290000000000000,7.600000000000000,,14.300000000000001,,,,,,,5.000000000000000,,,0.004000000000000,,,,,,,,59.200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.070200000000000,,0.000400000000000,,0.000500000000000,,0.009200000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,1.442000000000000,0.003200000000000,3.638000000000000,0.071700000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.018000000000000,,,"41"
"45",MOS-21,252037.000000000000000,8354132.000000000000000,WGS84,252037.000000000000000,8354132.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,15/09/2012,"9","2012",Seca,1225.000000000000000,6.180000000000000,8.500000000000000,,15.500000000000000,3.530000000000000,,,,,,5.000000000000000,,,0.006000000000000,,,,,,,,680.299999999999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050600000000000,,0.000400000000000,,0.000500000000000,,0.013500000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.087300000000000,0.005000000000000,42.469999999999999,0.062000000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.092000000000000,,,,,,,0.011000000000000,,,"42"
"47",OA-33,257106.000000000000000,8346330.000000000000000,WGS84,257106.000000000000000,8346330.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,14/09/2012,"9","2012",Seca,160.599999999999994,8.320000000000000,8.300000000000001,,11.500000000000000,,,,,,,2.000000000000000,,,0.004000000000000,,,,,,,,122.799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060300000000000,,0.000400000000000,,0.000500000000000,,0.041400000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.301600000000000,0.018000000000000,11.289999999999999,0.041700000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.024000000000000,,,"44"
"48",OA-40,258052.000000000000000,8357099.000000000000000,WGS84,258052.000000000000000,8357099.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,19/09/2012,"9","2012",Seca,,5.320000000000000,7.930000000000000,,13.000000000000000,148.000000000000000,,,,,,38.000000000000000,,,,,,,,20.949999999999999,0.300000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085700000000000,,0.028200000000000,,0.000500000000000,,0.263700000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,1.769000000000000,0.130600000000000,14.190000000000000,0.935500000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.015000000000000,,,"45"
